customer_id,customer_age,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_gender_M,customer_gender_Unknown,customer_civil_status_Married,customer_civil_status_Single,customer_civil_status_Unknown,credit_card_classification_Gold,credit_card_classification_Platinum,credit_card_classification_Silver,account_status_closed
650925,0.19829590873928538,-0.27606878014448993,1.0,0.0,-0.12148065588423147,-0.2232935094714871,-0.6798435325830983,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.15435442250885006,0.10204392840400106,-0.1054829114253297,1.0638486548813173,-0.08447224200716477,-0.9933959359466161,0,0,1,0,0,0,0,0,0
183274,-0.1774018690380959,1.2568536747432058,0.0,0.0,0.0038183675307038776,0.07676773598804809,0.5847492922296561,-1.324011200521219,-1.3063204670561677,0.506542854401788,0.2698292514077791,-0.01711228224924498,-0.17201823222377952,0.2103276590525323,-0.5229112151617976,-0.49613185701857937,1,0,1,0,0,0,0,0,0
970801,0.5739936865166666,1.2568536747432058,0.0,1.0,0.6303134846053806,-0.2533881476591691,-0.36369532637990964,-1.324011200521219,0.5017637880686353,1.0238749920084107,-0.434754496012876,1.1836156866411565,-0.47726598968279016,-0.8565735857334488,-0.24014984841714307,0.316913060352809,0,0,0,1,0,0,0,0,0
352378,-0.803564832000398,0.4903924472993579,4.0,1.0,-0.37207870271410215,-0.4139297653441933,-0.36369532637990964,-1.324011200521219,-1.3063204670561677,0.7443685290361123,-0.7295990876565117,0.12954151547782708,-0.1310107487928982,0.2956797586354108,-0.34658249769743443,1.4529981457869368,0,0,0,1,0,0,0,0,0
141487,-0.9287974245928584,-1.0425300075883377,4.0,0.0,-0.8732747963738435,-0.3735454163055759,-0.04754712017672105,0.6415540710872008,-0.40227833949376623,0.7284317570245338,-0.6476733092005575,-0.16834901115528803,-0.4782164942656252,-1.3686861832307198,-0.12895155812430148,0.908548424332882,0,0,1,0,0,0,0,0,0
127665,0.19829590873928538,1.2568536747432058,4.0,5.0,0.3797154377755099,0.8198950793246883,-0.04754712017672105,-0.34122856471700913,1.405805915631037,0.2319400135868982,1.7756978333364,-0.6770543720210687,-0.03392349497475202,0.5944121071754855,-0.27350933550499557,-0.7973940362231564,1,0,1,0,0,0,0,0,0
783628,0.5739936865166666,-0.27606878014448993,3.0,1.0,0.12911739094563923,-0.3787455927571239,-0.04754712017672105,1.6243367068914107,-0.40227833949376623,1.6478609115386738,-0.7407357008786535,0.5832517021959557,-0.04274960895821986,0.5517360573840463,-0.006633438802175724,1.7941866378981444,0,0,0,1,0,0,0,0,0
634112,0.5739936865166666,-1.0425300075883377,0.0,1.0,-0.4973777261290375,-0.4797451900719236,0.26860108602646754,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.6655029167057094,0.6657444634174338,-0.36605695349109546,-0.8565735857334488,-0.5054371981157797,-0.9933959359466161,0,1,1,0,0,0,0,0,1
235472,0.4487610939242062,1.2568536747432058,2.0,4.0,1.131509578265122,-0.46598685088575353,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,-0.2106118861192412,-0.7474617742108381,-0.17751487351323003,-0.12748030319951106,0.7224402565498033,-0.05587839593186261,1.1408469721532786,1,0,0,0,0,0,0,0,0
746900,0.4237145754057142,-1.8089912350321855,5.0,0.0,0.0038183675307038776,-0.3674601034367431,-0.36369532637990964,1.6243367068914107,-1.3063204670561677,1.2960260217445962,-0.6865963237294295,0.10662685958297206,1.2140890222875997,2.429482248207373,-0.3036917285844812,1.329589542257351,0,0,0,0,0,0,0,0,0
969543,-0.3026344616305563,0.4903924472993579,3.0,0.0,-0.6226767495439729,0.7745318379388441,8.172306241106183,3.5899019784998303,-0.40227833949376623,-0.5354768540475707,-0.6088605581689346,0.6153322204487527,-0.06474700073240124,0.5517360573840463,-0.006633438802175724,-0.009756772519623768,0,0,1,0,0,0,0,0,0
952999,1.9515522050337313,-1.8089912350321855,1.0,2.0,1.7580046953397988,-0.15281452224518774,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,0.37046733953369526,-0.17552501398064438,2.182694683656834,-0.3007437100134335,-0.1737567890704209,-0.19725907930418998,-0.2674629740078764,1,0,0,1,0,0,0,0,0
951871,-0.5530996468154772,1.2568536747432058,4.0,3.0,-0.37207870271410215,-0.21499535555944244,-0.9959917387862869,-0.34122856471700913,-1.3063204670561677,-1.4267101811566103,-0.13781489792151072,-0.5945616107995907,0.3165411233534092,0.7224402565498033,-0.05587839593186261,-0.9933959359466161,1,0,1,0,0,0,0,1,0
869911,0.4487610939242062,-1.0425300075883377,5.0,1.0,0.8809115314352514,-0.3729922060447729,-0.36369532637990964,-1.324011200521219,0.5017637880686353,-0.39204590594336486,-0.5457898377425473,0.3586880744263766,-0.44250467922482456,-0.2591088886532994,-0.20996745533765743,-0.0823500687134978,0,0,1,0,0,0,0,0,0
267688,-0.42786705422301674,0.4903924472993579,4.0,1.0,-0.6226767495439729,-0.41332123405731,0.5847492922296561,-1.324011200521219,0.5017637880686353,-1.4267101811566103,-0.5331095355589205,0.6061663580908108,-0.05279780026247555,0.850468405924121,-0.07494095998206406,-0.9933959359466161,0,0,1,0,0,0,0,0,0
596218,-0.1774018690380959,-0.27606878014448993,4.0,0.0,0.0038183675307038776,-0.4605653903298843,-0.04754712017672105,-1.324011200521219,-1.3063204670561677,-1.4267101811566103,-0.6272745622095057,-0.5074859183991416,-0.043021181696172715,0.7224402565498033,0.14110143258688546,-0.9933959359466161,0,0,0,1,0,0,0,0,0
569966,-0.42786705422301674,-1.0425300075883377,5.0,1.0,-1.1238728432037142,-0.4797451900719236,-0.04754712017672105,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.6655029167057094,-1.2774183564662693,1.3141635762232273,-1.069953834690645,-0.7707245478144161,-0.9933959359466161,0,0,1,0,0,0,0,0,1
767536,-1.054030017185319,-1.0425300075883377,0.0,1.0,0.0038183675307038776,-0.351085079716975,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,-0.4090631011538756,-0.8099593762112277,-0.5036085452642173,-0.3444609882361779,-0.7325994197140133,-0.9933959359466161,0,0,0,1,0,0,0,0,0
870568,0.19829590873928538,-0.27606878014448993,0.0,0.0,0.12911739094563923,-0.2407749537128612,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,-0.18919768763951156,-1.4973990530568773,-0.11661739368139681,0.46638395780116776,-0.6531720695048407,-0.9933959359466161,0,0,1,0,0,0,0,0,0
391242,-1.1792626097777792,-0.27606878014448993,2.0,2.0,-0.7479757729589083,-0.3215989728161763,0.5847492922296561,0.6415540710872008,1.405805915631037,-1.4267101811566103,-0.3502926571201966,0.1707878960885661,-0.13182546700675676,0.46638395780116776,-0.08129514799879788,-0.9933959359466161,1,0,0,1,0,0,0,0,0
775154,-0.052169276445635474,0.4903924472993579,1.0,2.0,0.0038183675307038776,0.1812691542537306,0.5847492922296561,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,0.6520025328725664,-0.062941594038955,-0.21384043386851942,0.679764206758364,-0.3148115576137654,-0.9933959359466161,0,0,1,0,0,0,0,0,0
983038,-0.6783322394079376,-0.27606878014448993,1.0,2.0,-1.1238728432037142,0.18248621682749716,-0.6798435325830983,0.6415540710872008,-1.3063204670561677,0.1118012707303839,0.5160476407646372,-0.081273318754839,1.3975364067747544,1.4479331030042704,-0.07970660099461442,-0.6522074438354085,1,0,0,1,0,0,0,0,0
151056,0.07306331614682494,-0.27606878014448993,0.0,1.0,0.0038183675307038776,-0.4631654785556583,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.6324569465802053,1.6694063916120827,-0.367822176287789,-0.13108073927898165,0.19034638971657236,-0.9933959359466161,0,0,0,0,1,0,0,0,0
193089,-0.3026344616305563,0.4903924472993579,4.0,0.0,0.0038183675307038776,0.6158158141144697,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,-0.4226935444271695,1.4278164995160296,-1.1949255952447915,-0.5428508058984051,-1.1979819840649628,-0.4387182239400746,-0.8518390083685619,0,0,1,0,0,0,0,0,0
756337,-0.6783322394079376,0.4903924472993579,4.0,5.0,0.0038183675307038776,1.3501471143043426,-0.36369532637990964,0.6415540710872008,-0.40227833949376623,0.35453056752211687,2.8215471047424896,-1.845701822658673,-0.15395864514991459,0.46638395780116776,0.20782040676259034,-0.8409500139394808,1,0,1,0,0,0,0,1,0
155038,-0.052169276445635474,-1.0425300075883377,1.0,3.0,0.0038183675307038776,0.5724994506935965,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,1.1121401908417683,1.2034302826144594,2.2376898578044857,-0.4771302033138137,-1.1553059342735235,2.142670657858035,-0.6267997901675526,1,0,1,0,0,0,0,0,0
959475,-0.1774018690380959,1.2568536747432058,1.0,1.0,0.3797154377755099,-0.4374965224544001,0.5847492922296561,-0.34122856471700913,0.5017637880686353,0.3067202514873816,-0.7372072689666878,-0.7641300644215178,-0.10181667946296613,0.5090600075926071,-0.4418953179484415,1.3368488718767384,0,0,0,1,0,0,0,0,0
166988,0.5739936865166666,-1.8089912350321855,1.0,5.0,0.6303134846053806,0.7627484593837407,-0.04754712017672105,-1.324011200521219,-2.2103625946185694,-1.4267101811566103,1.8109821524560572,-1.2545037005714144,-0.2036564561952873,0.03962345988677534,-0.33069702765559994,-0.9933959359466161,1,0,0,0,0,0,0,0,0
355399,0.07306331614682494,2.0233149021870536,0.0,4.0,0.3797154377755099,0.17319228444600715,0.5847492922296561,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,0.6359040622742228,1.1102887877776204,-0.28838715043657853,0.46638395780116776,-0.4244213009024235,-0.9933959359466161,1,0,0,1,0,0,0,0,0
612712,1.0749240568865084,-0.27606878014448993,6.0,3.0,0.0038183675307038776,0.3494450735378359,-0.36369532637990964,1.6243367068914107,0.5017637880686353,0.6352629360337676,0.8017403621366117,-0.5899786796206197,-0.5026580406813823,-1.240658033856402,0.476284850469594,-0.623170125357859,1,0,1,0,0,0,0,0,0
918037,1.0749240568865084,0.4903924472993579,4.0,3.0,1.2568086016800575,-0.32818217491973173,-0.6798435325830983,1.6243367068914107,-0.40227833949376623,-1.4267101811566103,-0.3634140132928191,0.5603370463011007,0.35754860678429057,-0.4724891376104956,0.06961681739863006,-0.9933959359466161,1,0,0,1,0,0,0,0,1
744026,-1.5549603875551605,-0.27606878014448993,4.0,4.0,-1.750367960278391,1.3501471143043426,-0.04754712017672105,0.6415540710872008,0.5017637880686353,0.12160851504520138,2.842497169219786,-0.7183007526318077,-0.342430125289197,-0.0030525899046639072,-0.019341814835643175,-0.8590983379879492,1,0,0,1,0,0,0,1,0
200402,-1.3044952023702396,0.4903924472993579,2.0,4.0,0.0038183675307038776,-0.41509150689187957,0.26860108602646754,0.6415540710872008,-0.40227833949376623,0.8779922328255005,-0.7439333422988724,3.227602992462221,-0.4393815927383667,-1.1126298844820843,0.2094089537667738,1.6235923918425403,1,0,1,0,0,0,0,0,0
645610,0.699226279109127,-0.27606878014448993,2.0,5.0,0.8809115314352514,1.3501471143043426,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,-0.49379606570959633,2.8978494448387484,0.7161567063861147,-0.1314181078998275,0.7224402565498033,-0.43077548891915735,-0.9135433101333547,1,0,0,1,0,0,0,0,0
143976,0.8244588717015875,-1.0425300075883377,4.0,1.0,1.507406648509928,-0.4282025900729101,0.5847492922296561,3.5899019784998303,0.5017637880686353,0.0026956777280392787,-0.6913376541111333,-0.9062009309696183,-0.4232230148301718,-0.8565735857334488,-0.3354626686681503,0.7923991504226835,0,0,0,1,0,0,0,0,1
955296,-0.1774018690380959,-0.27606878014448993,0.0,2.0,-1.1238728432037142,-0.2384514706174887,-0.6798435325830983,-0.34122856471700913,0.5017637880686353,0.3312383622744253,-0.3426844758100205,-0.20501246058705605,0.39665508104950187,1.021172605089878,-0.2210872843669416,-0.09686872795227261,1,0,1,0,0,0,0,0,0
794889,-1.3044952023702396,0.4903924472993579,0.0,3.0,-1.8756669836933264,-0.1509889283845379,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,0.5445459261217058,-0.18754373518077763,0.11120979076194307,0.04849883099393991,0.8931444557155602,-0.260800959471528,-0.20212900743338985,1,0,0,1,0,0,0,0,0
887191,0.32352850133174577,0.4903924472993579,0.0,1.0,-0.37207870271410215,-0.39832923598954934,0.5847492922296561,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.5032281278044608,0.13412444665679807,-0.3575024122455805,-1.0272777848992058,-0.5626248902663838,-0.9933959359466161,0,0,1,0,0,0,0,0,1
820386,-0.5530996468154772,1.2568536747432058,1.0,4.0,-0.12148065588423147,16.62583140380481,-0.9959917387862869,-0.34122856471700913,0.5017637880686353,0.3140756847234947,2.8251858001517043,0.4045173862160867,0.03869505515384177,1.9173696507101021,-0.024107455848193536,-0.8445796787491745,1,0,1,0,0,0,0,1,0
942950,-0.42786705422301674,1.2568536747432058,1.0,2.0,-0.6226767495439729,-0.4612292426428479,-0.04754712017672105,-1.324011200521219,0.5017637880686353,-0.34546149544798177,-0.7258501287500481,-0.3654150518510406,0.016181675177549995,0.8077923561326817,-0.32275429263468264,0.810547474471152,0,0,1,0,0,0,0,0,0
140984,-0.3026344616305563,-1.0425300075883377,0.0,3.0,-0.37207870271410215,-0.4187980156392595,-0.36369532637990964,-0.34122856471700913,1.405805915631037,-1.4267101811566103,-0.5440256217865644,-2.510226843609468,-0.5091757863922508,-1.4540382828135983,-1.1297361707598763,-0.9933959359466161,1,0,0,1,0,0,0,0,1
447585,-0.42786705422301674,-0.27606878014448993,0.0,0.0,-0.37207870271410215,-0.2742994955175217,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,0.6732660077536854,-0.4448987377597775,-0.062941594038955,-0.1849179372765402,-0.3444609882361779,0.3460239961265508,0.21165278087169184,0,0,1,0,0,0,0,0,0
451600,1.3253892420714293,-0.27606878014448993,0.0,1.0,1.131509578265122,-0.4213427828389532,-0.04754712017672105,-0.34122856471700913,-2.2103625946185694,0.5825489978416236,-0.7298196146510095,0.4503466980057967,-0.5059169135368166,-1.1126298844820843,-0.3068688225928481,1.3912938440221438,0,0,1,0,0,0,0,0,0
941031,-0.7534717949634139,1.2568536747432058,4.0,1.0,-2.0009660071082616,0.3251038220625049,0.5847492922296561,1.6243367068914107,0.5017637880686353,0.9821942036704364,0.7220198536256361,-0.17293194233425904,-0.10032302940422543,0.2103276590525323,-0.36087942073508555,-0.5469471643542912,0,0,0,1,0,1,0,0,0
976676,0.9496914642940479,1.2568536747432058,2.0,4.0,0.3797154377755099,-0.12930308616106118,-0.9959917387862869,0.6415540710872008,0.5017637880686353,1.5951469733465298,-0.23881626140152953,0.12954151547782708,-0.13698534902786105,0.16765160926109307,0.33490416709726645,0.1572078087262863,1,0,0,1,0,0,0,0,0
681505,0.8495053902200796,-1.0425300075883377,3.0,1.0,1.131509578265122,0.5918064887956205,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,1.0214231809297065,-0.7893619031654311,0.12495858429885608,-0.0265910310500249,0.5517360573840463,-0.07176386597369715,2.142634459628739,0,0,0,1,0,0,0,0,0
390333,0.699226279109127,-0.27606878014448993,0.0,2.0,1.0062105548501867,-0.06048372971717072,-0.6798435325830983,0.6415540710872008,0.5017637880686353,1.465200986175198,-0.08996054011547562,0.6199151516277237,-0.09896516571446114,0.679764206758364,-0.028873096860743897,-0.04242375580686709,0,0,0,1,0,0,0,0,0
968004,0.07306331614682494,1.2568536747432058,4.0,1.0,0.3797154377755099,-0.4797451900719236,-0.36369532637990964,0.6415540710872008,3.21389017075584,-1.4267101811566103,-0.6655029167057094,0.4320149732899127,-0.4054350004942597,-0.6005172869848133,-0.43395258292752426,-0.9933959359466161,0,1,0,1,0,0,0,0,1
741283,1.0749240568865084,-0.27606878014448993,1.0,3.0,0.0038183675307038776,0.41101737556520734,-0.6798435325830983,-1.324011200521219,-1.3063204670561677,0.2123255249572632,0.96250454112555,-0.11793676818660702,1.2170763224050813,1.3199049536299527,-0.34658249769743443,-0.7175414104098949,1,0,0,1,0,0,0,0,0
263296,-1.5549603875551605,0.4903924472993579,5.0,2.0,-0.9985738197887789,-0.352191500238581,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.41126837109885417,0.16620496490959508,0.39665508104950187,0.16765160926109307,-0.07811805399043097,-0.9933959359466161,1,0,0,1,0,0,0,0,1
896388,-0.9287974245928584,-1.0425300075883377,4.0,5.0,-0.9985738197887789,0.336831879591528,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,0.9620634871365542,0.05163168543532005,-0.13942950366943677,0.7224402565498033,-0.23061856639204234,-0.9933959359466161,1,0,0,1,0,0,0,0,0
478504,0.9496914642940479,1.2568536747432058,0.0,3.0,0.0038183675307038776,-0.14567810988082933,-0.36369532637990964,1.6243367068914107,-0.40227833949376623,0.7210763237884207,-0.19283638304872622,-2.134426486933846,-0.5075463499645336,-1.3260101334392804,-1.026480615487952,-0.14405437047829064,1,0,1,0,0,0,0,0,0
762422,1.2001566494789688,-0.27606878014448993,4.0,2.0,1.8833037187547341,-0.4782127976494993,-0.9959917387862869,0.6415540710872008,-1.3063204670561677,-0.5403804762049794,-0.7421691263428896,0.15245617137268208,-0.023196371825614192,0.8931444557155602,-0.35770232672671864,0.7960288152323772,1,0,0,1,0,0,0,0,0
993608,-1.5549603875551605,0.4903924472993579,0.0,2.0,-0.8732747963738435,-0.47251473196322863,-0.36369532637990964,-0.34122856471700913,1.405805915631037,-0.31236204588547273,-0.7513209966145507,2.421007104963326,-0.4225440829852896,-0.728545436359131,0.5779518587373347,1.108179988866035,0,0,1,0,0,0,0,0,0
238315,1.8263196124412708,-1.8089912350321855,4.0,3.0,1.507406648509928,0.2972220249180348,-0.9959917387862869,0.6415540710872008,-1.3063204670561677,1.2065349173718867,0.646268831015622,-0.099605043470723,1.246813537210919,1.2345528540470743,-0.07017531896951369,-0.488872527399192,1,0,1,0,0,0,0,0,0
358236,1.3253892420714293,-0.27606878014448993,2.0,3.0,1.3821076250949926,-0.4349517552547065,0.5847492922296561,0.6415540710872008,1.405805915631037,-1.4267101811566103,-0.5762225629832517,-0.11335383700763602,-0.11430902540879753,0.5090600075926071,-0.4418953179484415,-0.9933959359466161,1,0,0,1,0,0,0,0,0
750835,-0.5530996468154772,-1.0425300075883377,4.0,1.0,0.0038183675307038776,-0.4797451900719236,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.6655029167057094,-0.4341590195356056,-0.1045324068424947,0.46638395780116776,-0.08129514799879788,-0.9933959359466161,0,0,1,0,0,0,0,0,0
474798,0.9496914642940479,0.4903924472993579,4.0,0.0,1.6327056719248634,0.0992833936027293,0.26860108602646754,-1.324011200521219,-0.40227833949376623,-1.4267101811566103,0.4885920299496539,0.5557541151221297,-0.1709319412719681,-0.0030525899046639072,0.554123653674583,-0.9933959359466161,0,0,1,0,0,0,0,0,0
750510,-0.20244838755658795,-1.0425300075883377,2.0,2.0,-0.4973777261290375,-0.40402730167581996,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,0.835085538948174,-0.7180214204453742,1.2248620672518948,-0.53429626465289,-1.6674185317707944,0.2888363039759465,1.3912938440221438,0,1,1,0,0,0,0,0,0
511588,0.9496914642940479,-1.0425300075883377,3.0,3.0,0.755612508020316,-0.3940695169813664,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,1.6588940613928436,-0.7722710610918472,-1.2865842188242114,-0.49749815866027797,-1.2833340836478413,-0.10830044706991658,2.0664114986251714,1,0,1,0,0,0,0,0,0
425990,0.699226279109127,-1.8089912350321855,6.0,1.0,0.0038183675307038776,0.15680066441841495,-0.6798435325830983,-0.34122856471700913,0.5017637880686353,-0.22777456367017182,-0.7733406170151618,0.06079754779326205,-0.5884750258744849,-1.3686861832307198,-0.3926503608187546,1.474776134645099,0,0,0,1,0,0,0,0,1
