Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Fence,Mo_Sold,Year_Sold,Sale_Price,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_High_Density,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAe,Condition_1_RRAn,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_None,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,Misc_Feature_Other,Misc_Feature_Shed,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Shed,Sale_Type_ConLD,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl
447,528144020,79,9541,1.0,0.0,3.0,5.0,2009,2009,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,1502,1502,0.0,0.0,1502,1502,0,0,2,0,3,1,1.0,7,0,5.0,1.0,2,644,2.0,2.0,0.0,0,114,4.0,9,2009,233170,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
448,528166060,103,13472,0.0,0.0,0.0,5.0,2003,2003,0.0,2.0,0.0,2.0,0.0,0.0,3,5.0,2336,2392,0.0,0.0,2392,2392,0,0,2,0,3,1,0.0,8,1,0.0,0.0,3,968,2.0,2.0,0.0,248,105,4.0,6,2009,386250,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
449,528166090,110,15274,1.0,0.0,1.0,5.0,2003,2003,1.0,2.0,0.0,2.0,3.0,0.0,3,5.0,480,2452,0.0,0.0,2452,2452,2,0,2,0,3,1,0.0,10,1,1.0,0.0,3,886,2.0,2.0,0.0,0,116,1.0,7,2009,445000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
450,528168030,96,13262,1.0,0.0,2.0,5.0,2003,2004,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,1082,1082,0.0,0.0,1105,2400,0,0,3,1,4,1,1.0,10,1,1.0,0.0,3,730,2.0,2.0,0.0,114,40,4.0,6,2009,290000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
451,528172060,70,9658,1.0,0.0,2.0,5.0,2006,2006,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,1598,1598,1.0,0.0,1606,1606,0,0,2,0,3,1,1.0,6,1,1.0,1.0,3,871,2.0,2.0,0.0,230,60,4.0,7,2009,255900,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
452,528174050,47,6904,1.0,0.0,4.0,5.0,2005,2005,1.0,2.0,1.0,2.0,1.0,1.0,1,5.0,522,1358,0.0,0.0,1358,1358,0,0,2,0,2,1,1.0,6,1,1.0,1.0,2,484,2.0,2.0,0.0,192,36,4.0,8,2009,213000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
453,528174060,34,5381,1.0,0.0,4.0,5.0,2005,2005,1.0,2.0,1.0,2.0,1.0,1.0,1,5.0,406,1306,0.0,0.0,1306,1306,1,0,2,0,1,1,1.0,5,1,1.0,1.0,2,624,2.0,2.0,0.0,170,63,4.0,8,2009,196000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
454,528174070,34,5122,1.0,0.0,4.0,5.0,2005,2005,1.0,2.0,1.0,2.0,1.0,0.0,3,5.0,425,1306,0.0,0.0,1306,1306,1,0,2,0,1,1,1.0,5,1,1.0,1.0,2,624,2.0,2.0,0.0,170,63,4.0,3,2009,184500,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
455,528175050,80,10307,1.0,0.0,3.0,5.0,2007,2008,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,474,1350,0.0,0.0,1358,1358,1,0,2,0,2,1,1.0,6,1,1.0,1.0,2,484,2.0,2.0,0.0,192,26,4.0,5,2009,212500,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
456,528175060,34,5001,1.0,0.0,3.0,5.0,2007,2008,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,410,1314,0.0,0.0,1314,1314,1,0,2,0,2,1,1.0,6,1,1.0,1.0,2,626,2.0,2.0,0.0,172,62,4.0,7,2009,230000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
457,528176030,100,14836,1.0,1.0,0.0,5.0,2004,2005,0.0,2.0,0.0,2.0,0.0,0.0,3,5.0,346,2492,0.0,0.0,2492,2492,1,0,2,1,2,1,0.0,8,1,0.0,0.0,3,949,2.0,2.0,0.0,226,235,4.0,2,2009,552000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
458,528178010,117,15262,1.0,0.0,2.0,5.0,2003,2004,1.0,2.0,0.0,2.0,0.0,0.0,3,5.0,643,2200,0.0,0.0,2200,2200,1,0,2,1,3,1,0.0,8,1,1.0,0.0,3,685,2.0,2.0,0.0,208,55,4.0,7,2009,382500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
459,528180120,44,7390,1.0,0.0,1.0,5.0,2008,2009,0.0,2.0,0.0,2.0,3.0,0.0,3,5.0,1084,1884,0.0,0.0,1884,1884,1,0,2,0,2,1,0.0,6,1,1.0,0.0,2,649,2.0,2.0,0.0,231,90,4.0,5,2009,320000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
460,528180130,48,6472,0.0,0.0,1.0,5.0,2008,2008,0.0,2.0,0.0,2.0,3.0,5.0,7,5.0,1451,1451,0.0,0.0,1456,1456,0,0,2,0,2,1,0.0,6,1,1.0,1.0,2,539,2.0,2.0,0.0,192,42,4.0,4,2009,248500,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
461,528186010,129,16770,0.0,0.0,2.0,5.0,2002,2003,1.0,2.0,0.0,2.0,0.0,0.0,3,5.0,516,1712,0.0,0.0,1712,1712,1,0,2,0,3,1,1.0,8,1,1.0,1.0,3,701,2.0,2.0,0.0,218,183,4.0,9,2009,286500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
462,528186180,48,6240,0.0,0.0,2.0,5.0,2006,2006,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,461,1324,0.0,0.0,1324,1324,1,0,2,0,2,1,1.0,6,1,1.0,0.0,2,550,2.0,2.0,0.0,192,38,4.0,12,2009,254000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
463,528188020,48,3480,0.0,0.0,3.0,5.0,2003,2003,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,1405,1405,0.0,0.0,1405,1405,0,0,2,0,2,1,1.0,6,1,2.0,1.0,2,478,2.0,2.0,0.0,148,36,4.0,11,2009,173000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
464,528188060,36,2268,0.0,0.0,3.0,5.0,2003,2004,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,197,764,0.0,0.0,764,1626,0,0,2,0,2,1,1.0,6,0,5.0,1.0,2,474,2.0,2.0,0.0,0,27,4.0,7,2009,173000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
465,528218090,63,10928,0.0,0.0,3.0,5.0,2005,2005,1.0,2.0,1.0,1.0,3.0,5.0,7,5.0,728,728,0.0,0.0,728,1456,0,0,2,1,3,1,1.0,8,1,1.0,0.0,2,390,2.0,2.0,0.0,100,0,4.0,6,2009,184000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
466,528220040,57,8918,1.0,0.0,4.0,5.0,2005,2006,1.0,2.0,1.0,2.0,1.0,5.0,7,5.0,745,745,0.0,0.0,745,1490,0,0,2,1,3,1,1.0,7,1,1.0,0.0,2,392,2.0,2.0,0.0,36,20,4.0,7,2009,167800,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
467,528221060,149,12589,2.0,0.0,4.0,5.0,2005,2005,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,742,742,0.0,0.0,742,1484,0,0,2,1,3,1,1.0,8,1,1.0,0.0,2,390,2.0,2.0,0.0,36,24,4.0,6,2009,174000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
468,528221070,122,11911,2.0,0.0,4.0,5.0,2005,2005,1.0,2.0,1.0,2.0,1.0,5.0,7,5.0,684,684,0.0,0.0,684,1560,0,0,2,1,3,1,1.0,6,1,1.0,0.0,2,400,2.0,2.0,0.0,100,38,4.0,3,2009,174000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
469,528228290,53,3684,0.0,0.0,3.0,5.0,2007,2007,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,1373,1373,0.0,0.0,1555,1555,0,0,2,0,2,1,1.0,7,1,2.0,0.0,3,660,2.0,2.0,0.0,143,20,4.0,6,2009,174000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
470,528228295,51,3635,0.0,0.0,3.0,5.0,2007,2007,1.0,2.0,1.0,2.0,3.0,1.0,1,5.0,398,1386,0.0,0.0,1569,1569,0,1,2,0,1,1,1.0,7,1,2.0,1.0,3,660,2.0,2.0,0.0,143,20,4.0,5,2009,175900,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
471,528228435,43,3182,0.0,0.0,3.0,5.0,2005,2006,1.0,2.0,1.0,2.0,1.0,0.0,3,5.0,1357,1373,0.0,0.0,1555,1555,0,0,2,0,2,1,1.0,7,1,2.0,0.0,2,430,2.0,2.0,0.0,143,20,4.0,5,2009,192500,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
472,528228450,43,3182,0.0,0.0,3.0,5.0,2005,2006,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,1330,1346,0.0,0.0,1504,1504,0,0,2,0,1,1,1.0,7,1,1.0,0.0,2,457,2.0,2.0,0.0,156,0,4.0,5,2009,181000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
473,528228455,43,3182,0.0,0.0,3.0,5.0,2005,2006,1.0,2.0,1.0,2.0,1.0,0.0,3,5.0,1204,1220,0.0,0.0,1220,1220,0,0,2,0,2,1,1.0,5,1,1.0,0.0,2,397,2.0,2.0,0.0,100,16,4.0,8,2009,180000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
474,528228460,43,3182,0.0,0.0,3.0,5.0,2005,2006,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,1129,1145,0.0,0.0,1145,1145,0,0,2,0,2,1,1.0,5,1,1.0,0.0,2,397,2.0,2.0,0.0,100,16,4.0,9,2009,160200,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
475,528235010,71,7795,1.0,0.0,3.0,5.0,2004,2005,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,291,716,0.0,0.0,716,1432,1,0,2,1,3,1,1.0,6,1,1.0,0.0,2,432,2.0,2.0,0.0,100,51,4.0,7,2009,188500,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
476,528235090,0,8068,1.0,0.0,4.0,5.0,2002,2002,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,1010,1010,0.0,0.0,1010,2267,0,0,2,1,4,1,1.0,8,1,2.0,1.0,2,390,2.0,2.0,0.0,120,46,4.0,12,2009,200000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
477,528235200,59,9434,1.0,0.0,3.0,5.0,2004,2005,1.0,2.0,1.0,2.0,2.0,5.0,7,5.0,384,384,0.0,0.0,744,1374,0,0,2,1,3,1,1.0,6,1,1.0,0.0,2,400,2.0,2.0,0.0,100,0,4.0,8,2009,170000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
478,528240030,62,7984,1.0,0.0,3.0,5.0,2004,2005,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,868,868,0.0,0.0,868,1630,0,0,2,1,3,1,1.0,7,1,1.0,0.0,2,436,2.0,2.0,0.0,120,48,4.0,9,2009,189500,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
479,528240060,0,7750,0.0,0.0,2.0,5.0,2002,2002,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,55,408,0.0,0.0,779,1419,1,0,2,1,3,1,1.0,7,1,2.0,0.0,2,527,2.0,2.0,0.0,120,0,4.0,3,2009,184100,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
